poly,initial_states,seq,period
1001,001,1001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001,3
111111,01100,00110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000110000,6
10111,1100,001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101,7
11111,1010,0101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001,5
1011,010,01011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101,7
1001,100,001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001001,3
11010001,1000110,011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111011000110011111,15
100001,10100,0010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010,5
1101,011,11010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001,7
1011101,100010,0100010011111100100010011111100100,15
10011,1011,11010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010,15
1101,111,11101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110,7
11011,0001,100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100011100,6
11111,0001,100011000110001100011000110001100011000110001100011000110001100011000110001100011,5
1111,100,0011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110,4
110101,10101,10101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000100110101111000,15
101011,11001,10011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001010011011100001,15
100001,01001,1001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010,5
10111,0100,001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100010110001011000101100,7
10010111,1110100,0010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001,7
10011,0010,01001101011110001001101011110001,15
11110011,0001001,100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010001110010100100011100101001000111001010010,14
1101,100,001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001,7
1011,111,111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100,7
100001,10010,01001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101001010010100101,5
101000101,11101010,010101111111010101111111010101111111010101111111010101111111010101111111010101111111010101111111010101111111010101111111010101111111010101111111010101111111010101111111010101111111010101111111010101111111010101111111010101111111010101111111010101111111010101111111010101111111010,12
101011,01101,1011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101011001000111101,15
110001,00111,111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101,7
1101,111,11101001110100111010011101001110100111010011101001110100111010011101001,7
101101,10000,000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000010111101000,12
1110111,110000,00001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011000001101011,12
