poly,initial_states,seq,period
10101,1001,1001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111,6
1011,001,10010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011,7
101010101,01010111,1110101001111010100111101010011110101001111010100111101010011110101001111010100111101010011110101001111010100111101010011110101001111010100111101010,10
1001,110,01101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101101,3
10011,0101,101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001001101011110001,15
1101,110,0111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100,7
1011,100,00101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011,7
1011,010,0101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100,7
1001,011,11011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011011,3
10101,1111,1111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111001111,6
1001011,011110,011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001000011011110010000110111100100001101111001,14
1000101,001000,000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010100000100010101000001000101010000010001010,14
1101011,111001,100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111100111,6
1011,101,101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010111001011100101110010,7
1111,001,10011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001100110011001,4
10011,1100,0011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010111100010011010,15
100111,11110,0111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001001111011000010011110110000100111101100001,14
10101,1000,00010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010100010,6
1101,110,0111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110100111010011101001110,7
1101011,010010,0100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101111110100101,12
11010001,1011010,01011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010101111001011010,15
